TEXT	COUNT	IS_PROTEIN	FAMPLEX_ID
Atg9	53	1	
ATG9	46	1	
LC3-II	26	1	MAP1LC3
Rab7	22	1	
RAB11	20	1	
miR-515-5p	19	0	
ferritin	18	1	
Mis18	17	1	
Rab11	17	1	
TfnR	11	1	
TfR	10	1	
Rab34	10	1	
CCNA	9	1	Cyclin_A
TBL1	9	1	
CycE	8	1	Cyclin_E
let-7a	8	0	
let-7	8	0	
Sar1	8	1	
polyubiquitin	7	1	Ubiquitin
CD32a	7	1	
PDH E2/E3	7	1	
MRLC	7	1	MYL_regulatory
CoxIV	6	1	COX4
RAB7	6	1	
ATG16	6	1	
miR-16	6	0	
miR-200	5	0	
CD42	5	1	
VPS26	5	1	
ManII	5	1	
Atg16	5	1	
FAM21	5	1	
Mito	5	1	
Sec61α	5	1	
transferrin receptor	4	1	
DIC	4	1	
lactate dehydrogenase	4	1	
Hsc/Hsp70	4	1	HSPA
TBD	4	1	
KIF2	4	1	
VDAC	3	1	LDH
mannosidase II	3	1	
Aldolase	3	1	
Rags	3	1	
Rab5	3	1	
cathepsin L	3	1	
TEAD	2	1	
collagen VI	2	1	
H3K9Ac	2	1	Histone_H3
α-tubulin	2	1	TUBA
MOB1	2	1	
TGF	2	1	
PrKA	2	1	
PDH E2/E3bp	2	1	
‐H+L	2	1	
LC3‐II	2	1	MAP1LC3
ARL8	2	1	
NFAT1	2	1	
PH	2	1	AKT
ubiquitylation	2	1	Ubiquitin
monoubiquitin	2	1	Ubiquitin
GKN1/2	1	1	
H3K27Ac	1	1	Histone_H3
H3K4me3	1	1	Histone_H3
H3K27ac	1	1	Histone_H3
H3K4me1	1	1	Histone_H3
PA28αβ	1	1	
dynein intermediate chain	1	1	
GS	1	1	GYS
Transferrin receptor	1	1	
CLC	1	1	
clathrin light chain	1	1	
Col1a	1	1	COL1
Collagen 1a	1	1	COL1
macro-H2A	1	1	
Ubiquitinated	1	1	Ubiquitin
miR-515-p	1	0	
PDGF receptor	1	1	PDGFR
granzyme	1	1	
RNase H2	1	1	
SORBS	1	1	
light chain kappa	1	1	
Ku	1	1	
ubiquitinated	1	1	Ubiquitin
aconitase	1	1	
miR-10	1	0	
cIAP	1	1	
Cox IV	1	1	COX4
APH-1	1	1	
ActA	1	1	
miR-24	1	0	
RNU5D	1	0	
U5D	1	0	
PDHE2/E3 bp	1	1	
PDHE2/E3	1	1	
retinoic acid receptor	1	1	RAR
transferrin	1	1	
Tf	1	1	
cathepsin	1	1	
polyUb	1	1	Ubiquitin
superoxide dismutase	1	1	SOD
E1	1	1	
poly‐ubiquitin	1	1	Ubiquitin
Atg8	1	1	
clathrin heavy chain	1	1	
InsP3R	1	1	
Gli	1	1	
Sec31	1	1	
Rab1	1	1	
